bankruptcy,app_id,tot_derog,tot_tr,age_oldest_tr,tot_open_tr,tot_rev_tr,tot_rev_debt,tot_rev_line,rev_util,bureau_score,purch_price,msrp,down_pyt,purpose,loan_term,loan_amt,ltv,tot_income,used_ind,bad,weight,good
0,10009,0,25,171,3,2,9713,39100,25,774,5795,0,580,LOAN,36,3550,61,5e3,0,0,4.75,1
0,10023,0,18,151,2,1,7674,43300,18,755,13253.5,10950,253.5,LOAN,66,14587.72,133,2194,1,1,1,0
0,10027,1,27,236,2,1,24,45000,0,737,21e3,21300,4500,LOAN,66,16940.63,80,3166.67,0,0,4.75,1
0,10032,0,4,12,2,1,1252,2500,50,642,17450.4,16275,1183.4,LOAN,60,16402,101,2500,1,0,4.75,1
0,10034,1,10,38,6,5,9055,7400,100,606,11716,14850,1400,LOAN,60,10920,74,1500,1,1,1,0
0,10035,0,26,197,4,3,10668,67597,16,761,27314,23e3,5e3,LOAN,36,19900,97,7500,0,0,4.75,1
0,10036,0,6,465,4,3,12904,15984,81,727,10839,8700,2095,LOAN,60,10129.28,116,1550,1,0,4.75,1
0,10039,1,10,69,2,1,1366,2441,56,695,18175,14430,0,LEASE,60,20979.72,145,1800,0,1,1,0
0,10055,2,22,358,3,2,1893,20251,9,743,6381,6899,500,LOAN,60,7055.51,102,3200,0,0,4.75,1
0,10058,0,11,49,6,2,1853,10600,17,754,30286.38,29653,0,LEASE,60,30286.38,102,3750,0,1,1,0
0,10071,1,4,35,3,2,5374,6000,90,627,13735,14500,0,LOAN,60,17212.51,119,1666.67,1,1,1,0
0,10076,1,8,35,5,2,3635,5314,68,674,26169,21540,0,LEASE,60,26169,121,2e3,0,1,1,0
0,10079,NA,NA,NA,NA,NA,NA,NA,0,NA,10898,11e3,2500,LOAN,60,9710.99,88,2426.67,1,0,4.75,1
0,10082,NA,NA,NA,NA,NA,NA,NA,0,NA,12e3,12250,2e3,LOAN,48,10100,82,2500,1,0,4.75,1
0,10084,9,10,70,NA,NA,9998,0,0,590,8500,9e3,2500,LOAN,36,6e3,67,2e3,1,0,4.75,1
0,10090,3,18,119,4,1,493,598,82,691,21811,19550,0,LEASE,48,22003.38,113,4583.33,1,0,4.75,1
0,10101,0,14,188,3,2,859,25551,3,790,17180.4,19800,7180.4,LOAN,60,1e4,51,4291.67,1,0,4.75,1
0,10105,3,4,254,1,0,0,217,0,656,1,27783,0,LOAN,60,23891.5,91,8e3,0,1,1,0
0,10114,10,31,436,3,2,3964,17337,23,642,2791,3e3,0,LOAN,24,2780.54,93,0,1,0,4.75,1
0,10126,NA,NA,NA,NA,NA,NA,NA,0,NA,13500,12500,5e3,LOAN,60,8552.77,68,6666.67,0,0,4.75,1
0,10132,2,10,153,NA,2,435,5300,8,723,16940,15126,5245,LOAN,66,11780.19,78,4266,0,1,1,0
0,10144,0,9,55,3,1,441,1369,32,695,10885,10350,0,LOAN,60,10469.57,105,2e3,1,0,4.75,1
0,10154,0,38,360,8,6,9879,92666,11,700,39300,39625,2200,LEASE,60,36805.28,94,6583.33,0,0,4.75,1
0,10158,1,24,223,4,2,841,13216,6,726,8623,7850,500,LOAN,48,8941.96,114,2083.33,1,0,4.75,1
0,10161,0,3,106,NA,1,20,4500,0,709,13e3,12500,200,LEASE,36,12800,102,1500,1,0,4.75,1
1,10174,12,18,183,4,3,15303,13100,100,548,34902,35e3,500,LEASE,60,39077.14,112,4666.67,0,1,1,0
0,10185,0,15,284,4,3,16038,40780,39,741,29073.12,28900,3448.66,LEASE,48,25624.46,89,61666.67,1,0,4.75,1
0,10189,0,31,241,6,2,3307,17200,19,758,30814.42,34360,0,LEASE,36,31359.42,91,4550,0,0,4.75,1
0,10191,1,20,135,NA,9,6584,7740,85,628,7600,0,500,LOAN,60,6305.87,83,2100,0,1,1,0
0,10202,1,12,328,NA,2,300,10030,3,715,19478,8875,1250,LOAN,60,10434.65,118,3500,1,0,4.75,1
0,10212,NA,NA,NA,NA,NA,NA,NA,0,NA,18210.47,17805,5e3,LOAN,60,14840.47,83,1666.67,0,0,4.75,1
0,10218,0,13,133,3,1,1472,0,0,744,5650,0,2e3,LOAN,36,3940.33,70,4500,0,0,4.75,1
0,10223,0,34,200,5,2,6340,46938,14,784,22900,2e4,0,LEASE,48,24360,122,5666.67,1,0,4.75,1
0,10229,0,13,164,8,6,2128,3500,61,668,8500,8200,1e3,LOAN,54,8758.1,107,3250,1,0,4.75,1
0,10236,7,22,198,4,2,109,1391,8,604,6667.88,7500,500,LOAN,60,6167.88,82,12500,0,1,1,0
0,10246,1,5,134,NA,NA,NA,NA,0,595,13295,11025,0,LOAN,60,12871.54,117,1326,1,1,1,0
0,10253,0,38,187,10,7,23831,39665,60,689,32750,34900,0,LOAN,72,32818.25,94,3750,1,0,4.75,1
0,10255,6,12,148,4,1,1371,0,0,667,11694,11375,450,LOAN,60,11379.05,100,3650,1,0,4.75,1
0,10260,0,19,136,6,3,6444,2547,100,725,17028,17225,0,LOAN,60,17180.08,100,2400,1,0,4.75,1
0,10263,3,22,67,7,4,27561,33800,82,678,29607,30185,0,LOAN,72,29702.63,98,76700,0,0,4.75,1
0,10264,0,37,336,7,3,2138,28183,8,761,13076,16e3,0,LEASE,36,14231,89,6250,1,0,4.75,1
0,10279,0,2,29,1,0,0,800,0,708,13080,12500,0,LOAN,60,13214.38,106,1450,1,0,4.75,1
0,10280,2,9,49,NA,1,6582,13000,51,703,22470,22895,1200,LEASE,36,21420,94,2650,0,0,4.75,1
0,10284,1,1,2,NA,0,0,1500,0,NA,27758,27918,3758,LEASE,36,26299.5,94,3e3,0,0,4.75,1
0,10286,6,14,109,5,2,299,967,31,643,21217,22425,1217,LOAN,66,23059.78,103,4277.67,1,0,4.75,1
0,10287,0,3,51,2,0,0,1000,0,759,20400,20100,6e3,LOAN,72,13993.85,72,8780,1,0,4.75,1
0,10291,0,1,16,NA,0,0,1550,0,720,14310,15063,2050,LOAN,60,12361.86,82,1733.33,0,1,1,0
0,10294,2,5,148,NA,1,251,700,36,635,36799.5,35e3,1e4,LOAN,60,26924.5,77,7200,1,0,4.75,1
0,10304,0,11,170,4,2,8471,10962,77,714,17556.32,17960,285,LEASE,36,17271.32,96,4200,0,0,4.75,1
0,10305,0,2,25,1,0,0,300,0,708,14950,15025,700,LOAN,66,14652,98,1550,1,0,4.75,1
0,10306,0,3,267,NA,1,571,0,0,757,18025,18e3,1e3,LEASE,36,17025,95,16666.67,1,0,4.75,1
0,10308,4,8,52,9,6,8123,7598,100,586,18363.76,21475,3e3,LOAN,54,15632.96,73,6324,1,0,4.75,1
0,10316,0,20,197,10,6,13094,20465,64,697,14944,15625,244,LOAN,60,14791.8,95,7e3,1,0,4.75,1
0,10330,0,32,271,3,2,1107,72500,2,693,26370.66,26204,0,LEASE,36,26370.66,101,20833.33,0,0,4.75,1
0,10339,0,16,111,NA,2,674,55390,1,780,21999.16,23525,3500,LOAN,72,21713.12,92,3750,0,0,4.75,1
0,10346,2,9,92,7,2,1421,1553,92,635,7159.72,8100,0,LOAN,48,9308.66,115,3500,1,1,1,0
0,10361,1,23,181,7,4,16519,20774,80,716,35932.59,33290,18650,LOAN,66,16417.59,52,11083.34,0,0,4.75,1
0,10369,0,26,136,15,10,32963,54063,61,706,16630,15500,700,LOAN,66,16934.04,109,5166.67,1,0,4.75,1
0,10376,0,19,197,5,4,9212,26550,35,715,23524.89,22097,0,LEASE,60,24494.89,111,6625,0,0,4.75,1
0,10380,0,15,57,5,3,27375,22790,100,687,21536,23290,0,LOAN,60,21671.19,93,5e3,0,0,4.75,1
0,10389,1,27,99,10,3,1623,6800,24,701,19061.55,16500,0,LEASE,60,19211.55,116,7840,1,0,4.75,1
0,10390,0,11,95,2,1,308,6860,4,770,5563.81,5e3,1e3,LOAN,60,5618.08,112,3e3,0,0,4.75,1
0,10393,0,5,76,3,2,1307,14000,9,787,14695,14675,2e3,LOAN,60,13670,93,2166.67,1,0,4.75,1
0,10401,12,14,217,NA,2,6659,6300,100,651,14917,14917,0,LEASE,36,14899.97,100,5600,0,1,1,0
0,10403,0,8,147,5,3,4890,6667,73,690,10420,12450,6e3,LOAN,60,5103.88,41,4740,1,0,4.75,1
0,10405,2,29,141,7,4,1873,21766,9,698,10937,9975,471,LOAN,66,10618,106,6125,0,0,4.75,1
0,10407,1,19,121,11,6,35587,31794,100,686,26442,27915,605.44,LEASE,60,25836.56,93,6480,0,0,4.75,1
0,10408,6,33,200,10,3,5063,25900,20,673,25811,26445,500,LOAN,66,25875.7,98,3541.67,0,0,4.75,1
0,10414,1,16,111,7,4,9641,7108,100,711,22500,20525,15e3,LOAN,48,7635,37,2500,1,0,4.75,1
0,10422,1,23,269,4,3,21679,36533,59,686,8125,7500,1e3,LOAN,48,5e3,95,5e3,1,0,4.75,1
0,10424,3,28,195,8,4,5705,30768,19,663,4400,5399,450,LOAN,48,3912.38,73,4800,0,0,4.75,1
0,10430,0,31,240,5,2,2954,67248,4,749,17242,15e3,0,LOAN,60,18438.9,123,3900,1,0,4.75,1
0,10438,0,13,185,4,3,5756,20119,29,794,16200,14575,0,LOAN,60,16277.36,112,5916.67,1,0,4.75,1
0,10441,0,0,2,NA,NA,NA,NA,0,NA,31362.8,33218,0,LEASE,36,30824.4,94,29166.67,0,0,4.75,1
0,10442,0,26,77,8,4,11314,19476,58,683,13693,12e3,2300,LOAN,54,12095.87,101,3e3,1,0,4.75,1
0,10460,0,2,14,NA,1,424,400,100,603,6350,6e3,2e3,LOAN,42,6546.07,109,1400,1,1,1,0
0,10462,4,14,116,3,1,257,1900,14,670,3599,3199,0,LOAN,48,3724.1,116,15e3,0,1,1,0
0,10465,0,16,170,4,1,67,23000,0,763,36115.44,39484,0,LEASE,30,36115.44,91,13333.33,0,0,4.75,1
0,10466,2,33,147,10,6,14228,15081,94,680,18032.92,19e3,0,LEASE,51,18024.62,95,4383.33,0,0,4.75,1
0,10469,0,45,91,15,7,10295,34675,30,638,22197,17500,0,LEASE,48,22708.3,130,6e3,1,0,4.75,1
0,10482,0,18,254,5,4,8331,31800,26,777,16012,16e3,216,LOAN,66,16013.08,100,2e3,0,0,4.75,1
0,10484,0,17,176,4,2,823,15912,5,837,13700,15700,900,LEASE,24,12800,82,2600,1,0,4.75,1
0,10487,0,12,412,NA,2,610,29298,2,817,19045,18025,0,LEASE,51,19245,107,3e3,1,0,4.75,1
0,10499,0,22,161,3,1,67,4800,1,769,17995,17e3,6100,LOAN,66,11378.88,70,2750,0,0,4.75,1
0,10502,0,14,54,4,3,4081,12761,32,730,29186,28e3,0,LEASE,60,29106.03,104,3600,0,1,1,0
0,10505,0,6,178,NA,0,0,18508,0,770,24085,23640,0,LEASE,60,24185,102,1339,0,0,4.75,1
0,10509,0,9,115,4,3,6046,8100,75,641,10165,9500,1165,LOAN,54,10746.63,113,2270,1,0,4.75,1
0,10514,0,2,18,NA,1,516,1100,47,668,23639,26865,0,LEASE,39,23639,88,1600,0,0,4.75,1
0,10523,0,16,373,6,4,5419,32190,17,765,23167.89,21392,2640,LEASE,39,20527.89,96,3333.33,0,0,4.75,1
0,10531,0,1,16,NA,0,0,600,0,740,30668.5,27468,2528.56,LOAN,72,30677.14,112,2e3,0,0,4.75,1
0,10539,0,27,135,6,4,2202,17505,13,757,13795,13750,0,LOAN,60,14874.31,108,4166.67,1,0,4.75,1
1,10548,14,32,131,2,1,2549,5300,48,618,10640,9950,1e3,LOAN,60,12049.29,121,3138.17,1,0,4.75,1
0,10551,1,11,176,6,2,7934,8891,89,630,19475,19215,0,LEASE,60,20119.93,105,2660,0,1,1,0
0,10553,10,19,175,7,5,3911,3103,100,633,15110,17500,2610,LOAN,60,17080.36,98,4733.33,1,0,4.75,1
0,10565,0,24,138,10,8,20926,39758,53,703,21500,21e3,2500,LOAN,72,19e3,90,2583.33,0,0,4.75,1
0,10582,0,25,451,5,4,3217,39832,8,774,19434,19500,1e4,LOAN,36,9586,49,6e3,1,0,4.75,1
0,10592,0,5,102,3,2,8248,14200,58,758,9397.5,9625,1e3,LOAN,48,8522.5,89,1666.67,1,0,4.75,1
1,10596,3,9,242,NA,4,2814,3255,86,644,10995,11e3,1e3,LOAN,42,12489,114,2450,1,0,4.75,1
0,10614,3,15,201,3,2,13379,25720,52,690,10950,10800,1150,LOAN,60,10852,100,6800,1,0,4.75,1
0,10616,4,19,161,6,3,3641,5684,64,660,27569,27075,1500,LEASE,60,28039,104,2900,1,0,4.75,1
0,10617,2,11,334,NA,3,3116,13029,24,723,10656.1,7500,6156.1,LOAN,48,4500,60,2100,1,0,4.75,1
0,10621,0,19,327,5,4,295,27763,1,762,24560,24665,1e3,LOAN,66,23740.95,96,3900,0,0,4.75,1
0,10626,1,17,65,8,3,7083,22668,31,716,25125,22779,0,LEASE,54,26351.49,116,10083.34,0,0,4.75,1
0,10631,3,26,252,8,5,1446,13420,11,728,29635.66,24075,3337.86,LEASE,48,26297.8,109,2600,1,1,1,0
0,10634,0,4,22,4,2,1120,1760,64,675,10800,11075,0,LOAN,60,11622.84,105,1700,1,1,1,0
0,10638,2,6,65,NA,NA,9998,0,0,646,22700,23850,2700,LEASE,48,23443.33,98,5416.67,1,0,4.75,1
0,10640,0,22,196,10,4,9397,10819,87,707,23906.5,21560,2300,LOAN,72,21741.5,101,14400,0,1,1,0
0,10649,1,27,291,10,9,17685,29003,61,677,22253.61,21500,6e3,LOAN,66,17907.31,83,1850,1,0,4.75,1
0,10654,0,2,10,2,1,472,500,94,616,12600,12e3,2700,LOAN,60,10606.12,88,1700,1,1,1,0
1,10676,7,18,137,2,1,2227,2200,100,609,10681,1e4,2181,LOAN,48,8635,86,7e3,1,0,4.75,1
0,10689,0,3,53,2,1,98,3500,3,753,19419.09,19125,500,LOAN,66,19054.09,100,2500,1,0,4.75,1
0,10695,1,6,160,NA,2,4644,6400,73,695,13520.96,11500,2821,LOAN,60,10784.96,94,4740,1,0,4.75,1
0,10701,2,6,89,NA,0,0,11900,0,631,20478,19500,5478,LOAN,48,15125,78,3120,0,0,4.75,1
0,10702,0,1,8,NA,2,541,1800,30,677,8129,8800,0,LOAN,42,8876.5,101,1213.33,1,1,1,0
0,10704,0,14,130,NA,1,429,3500,12,752,17307.5,16225,3e3,LOAN,60,15058.5,93,4600,1,0,4.75,1
0,10711,0,33,360,18,6,16033,33776,47,736,16541.46,16505,2e3,LOAN,66,13279.46,80,6916.67,0,0,4.75,1
0,10713,1,7,158,3,2,3803,11400,33,744,13299,12825,0,LOAN,66,14093.97,110,1916.67,1,1,1,0
0,10715,0,4,146,3,2,3316,9276,36,749,15185,15345,0,LEASE,60,16581,108,958.33,0,0,4.75,1
0,10723,0,7,340,3,1,7,8000,0,781,11850,10500,1500,LOAN,60,10816.25,103,2300,1,0,4.75,1
0,10725,0,23,154,6,4,3348,34483,10,776,18661,17e3,4500,LOAN,48,14286.35,84,4166.67,1,0,4.75,1
0,10728,0,27,135,10,4,4941,7160,69,651,26769.5,25975,0,LEASE,36,26769.5,103,8166,1,0,4.75,1
0,10740,2,8,49,5,2,798,2856,28,682,17e3,13725,3e3,LOAN,60,15285.88,111,2333.33,1,0,4.75,1
0,10748,NA,NA,NA,NA,NA,NA,NA,0,NA,15990,15164,2250,LOAN,66,18817.96,124,2e3,0,1,1,0
0,10749,1,20,125,5,2,1781,3700,48,700,20255.5,20095,0,LOAN,72,22870.69,114,4e3,0,0,4.75,1
0,10752,1,1,5,NA,NA,NA,NA,0,NA,37200,37899,10750,LEASE,51,28615,76,1733.33,1,0,4.75,1
0,10753,2,15,32,8,4,4272,6686,64,752,22600,21e3,5600,LOAN,66,21336.32,102,3633.33,1,0,4.75,1
0,10758,0,12,65,5,1,5071,10616,48,712,28578,22750,4e3,LOAN,66,24743.34,109,2752,1,0,4.75,1
0,10759,0,17,331,5,4,16299,23940,68,692,6259,5650,1e3,LOAN,48,5688.71,101,3100,1,1,1,0
0,10778,0,11,192,NA,2,1562,8500,18,773,10200,9e3,2e3,LOAN,48,6825,91,1700,1,0,4.75,1
0,10784,NA,NA,NA,NA,NA,NA,NA,0,NA,12217,11450,0,LOAN,60,12906.8,113,800,1,0,4.75,1
0,10797,0,5,159,NA,NA,NA,NA,0,631,22412.24,21605,0,LOAN,72,24666.6,114,2250,0,0,4.75,1
0,10808,0,1,13,NA,NA,NA,NA,0,691,19468.35,14730,3468.35,LEASE,60,18885.85,128,1400,0,1,1,0
0,10809,0,1,46,NA,NA,NA,NA,0,677,27349,21025,2398.7,LEASE,60,24950.3,119,6116.67,0,0,4.75,1
0,10815,0,3,312,NA,3,6352,15198,42,749,28625,2e4,20500,LOAN,48,8024.26,40,2889,0,0,4.75,1
1,10821,9,22,98,4,2,8809,9048,97,643,25380,17225,0,LEASE,63,17586.69,102,4793.66,1,0,4.75,1
1,10824,5,32,128,7,3,679,2314,29,614,33390,34500,0,LEASE,60,33610,97,6650,1,0,4.75,1
0,10828,0,12,299,7,3,5347,13808,39,705,26774.32,0,1e4,LOAN,60,12955.12,48,4583.33,0,0,4.75,1
0,10829,0,14,40,6,5,4306,5462,79,690,16100,17890,1e3,LEASE,60,15535,87,2400,0,0,4.75,1
0,10830,1,4,20,3,2,1066,1727,62,604,12990,9975,4390,LOAN,60,10646.3,107,1300,1,1,1,0
1,10843,2,20,78,NA,NA,9998,9998,100,690,8521,8e3,561,LOAN,54,9226.53,115,33e3,1,0,4.75,1
0,10851,1,14,128,5,2,1469,1125,100,706,19e3,21814,0,LOAN,72,19107.2,88,2500,0,0,4.75,1
0,10852,0,18,186,NA,2,2330,16837,14,762,20913.4,17e3,6500,LOAN,48,13913.4,85,4403,1,0,4.75,1
0,10854,0,21,107,5,3,12467,23000,54,711,15803.72,13975,0,LEASE,60,16648.72,119,2333.33,1,0,4.75,1
0,10860,1,13,197,4,2,1539,2195,70,674,32545,33e3,3e3,LEASE,63,32545,99,2500,0,0,4.75,1
0,10870,1,6,67,2,1,126,481,26,713,10889,9425,1e3,LOAN,60,11917.62,126,2184,1,1,1,0
0,10880,0,16,95,4,1,5459,9200,59,717,14500,13500,0,LOAN,60,15519.23,115,2400,0,0,4.75,1
0,10882,0,16,372,5,4,3610,6406,56,775,9579.05,9e3,500,LOAN,54,10270.49,114,6500,1,0,4.75,1
0,10891,0,11,87,3,1,1606,4000,40,742,12444.58,1e4,0,LOAN,60,14387.29,144,1588.16,1,0,4.75,1
0,10892,1,7,125,NA,NA,9998,9998,100,675,14130.76,15199,500,LOAN,60,16491.33,109,3700,0,1,1,0
0,10894,0,15,308,3,1,975,3900,25,795,23295.87,20504,2001,LEASE,60,21294.87,104,1666.67,0,0,4.75,1
0,10905,1,7,134,3,1,2910,0,0,714,17706,14795,0,LEASE,60,18256.62,123,3466.66,0,0,4.75,1
0,10907,0,9,98,4,2,11396,39430,29,758,24345,19895,1714.12,LEASE,60,22630.88,114,6166.08,0,0,4.75,1
0,10917,1,17,102,10,7,8433,12084,70,685,28687,32303,0,LEASE,60,28833.45,89,11250,0,0,4.75,1
0,10922,0,32,388,NA,5,15115,69314,22,766,35050,3e4,5e3,LEASE,48,31545,105,5916.67,1,0,4.75,1
0,10924,1,21,100,8,2,140,13226,1,705,20200,17e3,0,LOAN,66,19489,119,2500,1,0,4.75,1
0,10942,0,24,141,3,1,56,6400,1,782,24500,2e4,17300,LOAN,36,7978.5,40,4500,1,0,4.75,1
0,10945,0,16,224,2,1,25,36300,0,808,10398,9695,1e3,LOAN,48,9380.8,97,2666.67,1,0,4.75,1
0,10949,0,10,106,6,5,14050,4582,100,671,24500,19045,1700,LEASE,60,23350,123,1600,0,0,4.75,1
0,10956,1,22,182,9,4,13244,41500,32,677,38359.64,41995,5500,LOAN,60,32984.64,79,12500,0,0,4.75,1
0,10961,2,7,70,NA,3,6809,12700,54,640,1,20515,0,LOAN,60,19150.4,93,3333.33,0,0,4.75,1
0,10965,5,16,149,7,2,2231,7550,30,610,25422,23976,4200,LEASE,60,23021.77,96,3800,0,1,1,0
0,10982,0,20,168,3,1,21,30527,0,765,20900,2e4,7e3,LOAN,72,13812.5,70,5375,0,0,4.75,1
0,10993,NA,NA,NA,NA,NA,NA,NA,0,795,10508,11425,0,LOAN,60,10656.37,93,2916.66,1,0,4.75,1
0,10995,2,32,143,10,4,1853,12000,15,689,23700,26550,0,LEASE,48,25285,95,3665,1,1,1,0
0,11010,0,19,140,7,6,1706,22415,8,824,14929,14695,1900,LOAN,60,13254.86,90,2916.67,0,0,4.75,1
0,11012,0,1,64,NA,NA,9998,9998,100,700,15e3,15125,3500,LOAN,60,12443.9,82,2103.33,0,0,4.75,1
0,11016,0,1,55,NA,1,78,0,0,707,19276.25,18750,0,LEASE,36,19023.78,103,2083.33,0,0,4.75,1
0,11017,0,12,179,NA,3,412,8100,5,794,6566.63,6500,300,LOAN,60,7413.63,114,2830,1,0,4.75,1
0,11022,0,18,124,3,2,2656,66700,4,733,27300,31810,0,LEASE,36,27171.76,86,7e3,0,0,4.75,1
1,11026,0,16,68,9,6,6144,6914,89,666,25307,27343,554,LEASE,60,24195.09,91,6e3,1,0,4.75,1
0,11029,1,12,80,5,2,1803,12265,15,744,21983,17850,0,LEASE,48,22953.07,129,5083.33,1,1,1,0
0,11030,0,4,86,NA,2,2122,19300,11,736,16872,14200,4973,LOAN,60,11983.95,84,4041.67,1,0,4.75,1
0,11031,1,21,195,12,3,3614,4113,88,605,22100,22e3,900,LOAN,60,24554.76,112,3200,1,0,4.75,1
0,11044,4,6,107,NA,NA,9998,9998,100,NA,14800,0,0,LOAN,60,14853.66,100,1600,0,1,1,0
0,11047,0,23,399,9,4,15712,28773,55,709,25203.34,24219.34,0,LEASE,60,25203.34,104,3333.33,1,0,4.75,1
0,11049,2,29,77,14,5,16657,14687,100,660,27227,29950,2e3,LEASE,48,24827.77,84,3500,0,0,4.75,1
0,11051,0,15,176,5,1,1996,32300,6,778,11162.76,11999,1500,LOAN,60,12408.38,103,6750,0,0,4.75,1
0,11053,0,30,168,6,4,2210,23716,9,737,12200,0,2e3,LOAN,60,13053.78,107,9930,0,0,4.75,1
0,11055,1,10,56,7,5,4944,5264,94,690,23180,23142,500,LOAN,72,21818.16,98,2750,0,0,4.75,1
0,11072,0,22,152,NA,2,5072,24493,21,748,24800,24500,4300,LOAN,60,21260.25,87,2500,1,0,4.75,1
